,Unnamed: 0,Age,DistanceFromHome,Attrition
83,140,32,9,Yes
53,98,58,10,No
70,435,33,15,Yes
45,1265,33,4,No
44,425,50,29,No
39,533,40,5,No
22,1059,35,7,No
80,918,51,9,No
10,620,35,27,No
0,1282,33,8,No
18,916,46,4,No
30,813,39,2,Yes
73,582,40,2,No
33,663,21,18,Yes
90,266,31,23,No
4,599,36,13,No
76,1206,26,7,No
77,1071,49,3,No
12,743,59,2,No
31,13,34,19,No
55,25,53,5,No
88,487,20,1,No
26,320,27,2,No
42,1287,42,13,No
69,453,26,17,Yes
15,850,32,2,No
40,1110,35,2,Yes
96,699,52,1,No
9,172,36,3,No
72,362,21,9,No
11,97,28,4,No
47,439,31,20,Yes
85,835,35,8,No
28,1457,40,2,No
93,204,38,29,Yes
5,38,36,5,No
66,939,32,7,Yes
65,509,33,6,No
35,489,43,6,No
16,937,39,13,No
